age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,0
1,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,0
1,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure,0
1,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other,0
1,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success,1
1,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,1
0,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure,0
1,self-employed,single,tertiary,no,3044,yes,yes,cellular,17,apr,550,1,325,1,other,0
1,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,0
1,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure,0
0,retired,married,secondary,no,3,no,no,cellular,13,aug,1175,3,189,1,other,0
1,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure,0
1,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other,0
1,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other,0
1,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure,0
1,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1,302,3,other,1
1,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,0
1,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,0
1,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,0
1,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,0
1,management,divorced,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other,0
1,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,1
1,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,0
1,entrepreneur,married,secondary,no,2429,no,yes,cellular,18,nov,79,2,182,7,failure,0
1,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure,1
1,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,1
1,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure,0
1,unemployed,divorced,secondary,no,193,yes,no,cellular,7,may,195,1,357,1,failure,0
1,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure,1
1,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,1
1,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure,0
1,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0
1,technician,married,secondary,no,422,yes,no,cellular,12,may,181,2,300,1,failure,0
1,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,1
1,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,0
1,admin.,divorced,secondary,no,124,yes,yes,cellular,14,may,367,2,289,19,failure,0
1,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure,1
1,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,0
1,services,single,secondary,no,194,yes,yes,cellular,15,apr,149,1,268,2,other,0
1,entrepreneur,married,tertiary,no,7962,yes,no,cellular,9,apr,275,2,140,2,failure,0
1,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,0
1,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,0
1,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other,0
1,management,married,secondary,no,-559,yes,yes,cellular,21,nov,531,1,184,1,failure,0
1,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success,1
1,technician,single,tertiary,no,670,yes,no,cellular,17,apr,122,1,343,1,failure,0
1,management,married,secondary,no,1160,yes,no,cellular,15,apr,56,1,323,3,failure,0
0,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success,1
1,housemaid,single,tertiary,no,3232,no,no,telephone,16,mar,294,1,274,2,failure,0
1,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure,0
0,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,0
1,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,0
1,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,0
1,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,1
1,management,married,secondary,no,121,no,yes,cellular,17,nov,211,2,151,2,failure,0
1,admin.,married,secondary,no,1597,yes,no,cellular,16,apr,461,2,321,1,failure,0
1,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,1
1,services,married,secondary,no,9077,yes,no,cellular,17,apr,427,2,337,1,failure,0
1,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,1
0,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
1,admin.,single,secondary,no,738,no,no,cellular,4,may,490,3,168,1,failure,0
1,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure,0
1,admin.,married,secondary,no,0,yes,yes,cellular,4,feb,376,2,229,3,other,0
1,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other,1
1,blue-collar,married,secondary,no,435,yes,no,cellular,17,apr,456,1,331,1,failure,0
1,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,1
0,retired,married,secondary,no,569,no,no,cellular,4,aug,288,1,1,8,success,1
1,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other,0
1,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,0
1,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,0
1,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure,0
1,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,1
1,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,0
1,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,200,2,success,0
1,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,444,1,196,1,failure,0
1,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,0
1,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,0
1,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,0
1,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure,0
1,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success,1
1,technician,single,tertiary,no,0,yes,no,cellular,25,may,269,1,40,2,failure,1
1,management,divorced,tertiary,no,7541,yes,no,telephone,1,jun,55,2,82,1,other,0
1,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other,0
1,technician,married,secondary,no,106,no,no,cellular,9,feb,12,8,174,9,other,0
1,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,1
1,technician,single,secondary,no,781,yes,no,cellular,3,jun,266,1,27,1,failure,0
1,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure,0
1,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,323,2,364,1,failure,0
1,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,0
1,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,0
1,student,single,tertiary,no,118,no,no,cellular,31,may,85,2,35,5,other,0
1,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,1
1,management,married,secondary,no,794,yes,no,cellular,4,feb,71,1,243,3,failure,0
1,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure,0
1,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,0
1,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure,0
1,blue-collar,married,primary,no,12519,yes,no,cellular,17,apr,146,2,147,4,success,0
0,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success,1
1,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,0
1,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,0
1,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,301,3,other,0
1,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,0
0,retired,married,primary,no,1515,yes,no,cellular,15,apr,98,4,178,3,failure,0
1,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success,0
1,admin.,married,secondary,no,3279,yes,no,cellular,8,may,261,1,344,1,failure,0
0,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure,0
0,unemployed,single,secondary,no,-503,yes,no,cellular,5,may,92,1,342,4,other,0
1,services,divorced,secondary,no,1527,no,yes,cellular,20,nov,276,1,122,1,other,0
1,technician,single,tertiary,no,876,yes,no,cellular,13,may,5,7,355,4,failure,0
0,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,1
1,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other,1
1,blue-collar,married,primary,no,800,yes,no,cellular,13,may,53,5,175,6,failure,0
1,entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,72,2,178,1,failure,0
1,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,1
1,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,0
1,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,0
1,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,1
1,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,1
1,management,married,tertiary,no,29,yes,no,cellular,7,may,83,4,266,20,other,0
1,blue-collar,married,primary,no,2291,yes,yes,cellular,29,jan,489,3,182,24,other,0
1,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success,1
1,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,1
1,technician,single,secondary,no,2481,no,no,cellular,21,nov,113,1,101,2,failure,0
1,admin.,married,tertiary,no,0,no,no,cellular,25,nov,106,1,205,2,other,0
1,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,0
1,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,0
1,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,0
1,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,0
1,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure,0
1,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure,0
1,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,0
1,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,192,14,other,0
1,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,1
1,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,62,6,other,0
0,management,married,tertiary,no,1574,no,no,cellular,26,may,189,2,349,1,failure,0
1,technician,married,secondary,no,483,yes,no,cellular,11,may,179,1,304,2,failure,0
1,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure,0
0,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,228,1,182,4,failure,0
1,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,1
1,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,0
1,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,0
1,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,0
1,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,0
1,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,0
1,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,0
1,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,1
1,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,0
1,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,0
1,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,106,4,340,4,success,0
1,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,0
1,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure,0
1,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,1
1,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
1,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,1
1,management,single,tertiary,no,1619,no,no,cellular,17,mar,184,1,321,2,success,0
1,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,225,1,268,1,failure,0
1,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure,0
1,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,0
1,blue-collar,married,primary,no,500,yes,no,cellular,18,nov,240,2,182,1,failure,0
1,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,1
1,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,1
1,technician,single,tertiary,no,3729,yes,no,cellular,5,feb,176,2,8,10,other,0
1,management,married,tertiary,no,9261,yes,no,cellular,17,apr,273,2,254,2,failure,0
1,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,0
1,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success,1
1,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure,0
1,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other,0
1,admin.,single,secondary,no,528,no,no,cellular,1,jun,165,1,124,1,other,0
1,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,0
1,management,married,secondary,no,406,yes,no,cellular,8,jul,194,1,391,2,success,0
1,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,1
1,blue-collar,married,secondary,no,358,no,no,cellular,11,may,231,1,350,1,failure,0
1,management,married,tertiary,no,11,yes,no,cellular,17,apr,22,1,150,2,failure,0
1,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,0
1,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,0
0,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,337,3,other,0
1,admin.,married,secondary,no,-314,yes,yes,cellular,20,apr,374,3,307,3,other,0
1,management,married,tertiary,no,489,yes,no,cellular,3,apr,246,2,133,6,failure,0
1,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success,1
1,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,0
1,admin.,married,secondary,no,7711,yes,no,cellular,20,nov,190,5,135,1,failure,0
1,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2,168,2,failure,0
1,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,0
1,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure,0
1,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,0
1,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,1
1,services,married,secondary,no,-110,yes,no,cellular,20,apr,97,2,321,2,other,0
1,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,1
1,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,1
1,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success,1
1,blue-collar,married,primary,no,1288,yes,no,cellular,13,apr,136,1,334,1,failure,0
1,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success,0
1,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4,168,3,failure,0
1,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure,0
1,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other,0
1,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,0
1,blue-collar,married,primary,no,487,yes,no,cellular,29,jan,117,1,163,4,failure,0
1,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other,0
1,management,married,secondary,no,408,yes,no,cellular,8,may,80,1,322,4,failure,0
1,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,0
1,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,0
1,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,1
0,retired,married,primary,no,9160,no,no,cellular,11,nov,516,2,90,3,other,0
1,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure,0
1,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,203,2,188,1,failure,0
1,technician,single,secondary,no,151,yes,no,cellular,20,apr,104,3,236,6,failure,0
1,management,divorced,tertiary,no,428,yes,no,cellular,4,may,347,2,167,2,failure,0
1,technician,married,tertiary,no,0,yes,yes,cellular,29,jan,223,1,261,2,failure,0
1,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure,0
1,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,0
1,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure,0
1,technician,divorced,secondary,no,-95,yes,no,cellular,2,feb,42,7,228,1,other,0
1,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,1
0,retired,married,secondary,no,2354,no,no,telephone,4,aug,199,2,181,3,success,0
1,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,39,2,324,1,other,0
1,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,0
1,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success,1
1,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,0
1,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,0
1,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,1
1,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,0
1,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,0
0,admin.,married,primary,no,2321,no,no,cellular,12,jul,200,6,122,6,other,0
1,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure,0
1,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,0
1,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure,0
1,retired,single,secondary,no,515,yes,no,cellular,6,feb,115,2,234,1,failure,0
1,blue-collar,married,primary,no,-616,yes,no,cellular,21,nov,182,1,157,2,failure,0
1,management,divorced,tertiary,no,471,no,no,cellular,20,apr,247,1,332,4,failure,0
1,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure,0
1,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure,0
1,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,0
1,blue-collar,single,secondary,no,-480,yes,yes,cellular,2,feb,147,2,252,3,other,0
1,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure,0
1,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,0
1,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,0
1,management,single,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure,0
1,technician,single,tertiary,no,1166,yes,no,cellular,21,nov,119,2,171,1,failure,0
1,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,0
1,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,0
1,services,married,secondary,no,867,yes,no,cellular,3,feb,177,2,211,3,failure,0
0,entrepreneur,married,tertiary,no,15265,no,no,cellular,25,feb,865,1,192,2,failure,0
1,technician,married,tertiary,no,1320,no,no,cellular,28,jul,340,1,91,2,success,1
1,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,0
1,technician,married,secondary,no,5553,yes,no,cellular,21,nov,798,2,182,5,failure,0
1,management,married,secondary,no,4025,yes,no,cellular,21,nov,139,2,129,4,failure,0
1,blue-collar,married,secondary,no,1386,yes,yes,cellular,20,apr,396,3,151,4,other,0
1,blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,9,11,350,11,other,0
1,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,1
1,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,0
1,technician,single,tertiary,no,617,yes,no,cellular,16,apr,282,2,259,4,other,0
1,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,0
1,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,1
1,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure,0
1,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,0
1,admin.,married,secondary,no,5361,no,no,cellular,18,feb,276,3,195,1,failure,0
1,technician,married,secondary,no,1012,yes,yes,cellular,9,apr,353,2,163,1,success,0
1,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,1
1,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,91,12,other,0
1,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure,0
1,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure,0
1,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,0
1,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,71,2,330,2,failure,0
1,management,married,secondary,no,4873,no,no,telephone,6,feb,381,6,213,9,failure,0
1,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,73,3,325,3,failure,0
0,services,single,secondary,no,496,yes,no,cellular,3,apr,297,1,323,2,failure,0
1,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure,0
1,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,0
1,housemaid,married,primary,no,0,no,no,cellular,3,jun,334,3,79,3,other,0
1,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,1
1,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other,0
1,blue-collar,married,secondary,no,346,yes,no,cellular,17,apr,390,1,316,1,failure,0
1,management,married,tertiary,no,2994,yes,no,cellular,10,nov,182,1,229,2,failure,0
1,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,1
1,management,divorced,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,0
1,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure,0
1,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success,1
1,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure,0
0,technician,married,secondary,no,-247,yes,no,telephone,12,may,472,2,351,1,failure,0
1,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success,1
1,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,1
1,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,154,3,106,2,failure,0
1,admin.,single,secondary,no,111,yes,no,cellular,29,jan,55,1,195,3,failure,0
1,blue-collar,single,secondary,no,519,yes,yes,cellular,5,may,180,3,166,15,failure,0
1,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,170,1,92,3,failure,1
0,management,married,tertiary,no,13297,no,no,cellular,11,aug,265,1,190,2,failure,0
1,admin.,single,primary,no,0,yes,no,cellular,7,may,176,1,322,5,other,0
1,admin.,married,secondary,no,865,yes,no,cellular,17,apr,85,1,151,1,failure,0
1,admin.,single,secondary,no,2,no,no,cellular,4,nov,85,1,142,1,failure,0
1,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,0
1,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other,1
1,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,0
1,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,0
1,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success,1
1,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,1
1,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,0
1,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure,1
1,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,1
1,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1
1,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,0
1,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,0
1,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,0
1,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,0
1,blue-collar,divorced,secondary,no,370,yes,no,cellular,11,may,128,1,369,1,failure,0
1,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,1
1,services,single,secondary,no,313,yes,no,cellular,11,may,195,2,301,3,failure,0
1,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure,0
1,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,1
1,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,0
1,retired,single,primary,no,2579,no,no,cellular,27,jul,235,1,287,1,failure,0
1,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success,0
1,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success,0
0,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,1
1,management,single,secondary,no,237,yes,no,telephone,17,nov,117,3,131,4,failure,0
1,blue-collar,married,tertiary,no,1784,no,no,cellular,19,nov,1184,3,160,1,failure,0
1,management,married,tertiary,no,64,no,no,cellular,7,may,219,1,295,1,failure,0
1,technician,single,tertiary,no,11862,no,no,cellular,21,oct,549,2,238,13,other,1
0,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure,0
0,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,0
1,management,married,tertiary,no,298,no,no,cellular,11,oct,137,3,95,10,failure,0
1,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,0
1,entrepreneur,single,tertiary,no,65,no,no,cellular,21,nov,20,10,113,4,failure,0
1,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,1
1,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure,0
1,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,1
1,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure,0
0,admin.,single,secondary,no,3505,yes,no,cellular,18,may,317,1,355,1,other,0
