race,sex,sl,yc,h_cm,hw_k,es,y
W,M,N,Y,184.9,263.9,86.7,1
A,M,Y,Y,177.8,281.4,85.7,1
W,M,N,Y,172.4,221.0,81.4,0
B,M,N,Y,190.8,98.6,88.9,1
A,F,Y,N,150.4,304.4,83.0,0
A,M,Y,Y,175.1,312.8,87.1,1
W,F,N,N,151.5,171.7,83.3,0
A,F,Y,N,164.1,344.3,83.4,0
W,F,N,N,163.7,229.8,89.7,1
A,F,Y,N,159.9,340.7,88.5,1
B,M,N,Y,178.2,52.4,83.3,0
A,F,Y,N,168.0,324.5,85.0,1
A,F,Y,N,159.7,324.1,89.7,1
B,F,N,N,166.8,120.1,84.4,0
W,F,N,N,162.3,172.1,89.8,1
W,F,N,N,162.4,256.4,81.5,0
W,M,N,Y,176.0,267.5,80.1,0
B,F,N,N,160.0,90.5,83.6,0
B,M,N,Y,185.9,71.3,85.4,1
A,M,Y,Y,174.8,310.5,88.3,1
A,M,Y,Y,187.0,336.3,81.1,0
A,F,Y,N,162.7,300.7,86.1,1
B,F,N,N,158.0,111.5,81.5,0
A,F,Y,N,160.4,341.3,82.5,0
B,F,N,N,164.6,98.8,89.1,1
B,M,N,Y,176.8,107.3,83.9,0
W,F,N,N,159.4,160.3,88.1,1
W,F,N,N,155.5,191.9,86.2,1
W,F,N,N,156.9,128.2,87.8,1
B,F,N,N,156.7,83.4,84.4,0
A,F,Y,N,156.1,320.6,82.3,0
B,F,N,N,152.6,78.3,83.6,0
W,M,N,Y,191.6,150.2,80.2,0
W,F,N,N,157.7,159.4,88.1,1
W,F,N,N,153.1,171.1,82.4,0
A,M,Y,Y,198.3,280.6,83.3,0
A,F,Y,N,152.6,298.8,89.9,1
W,M,N,Y,171.9,206.4,81.4,0
A,M,Y,Y,181.0,297.3,84.4,0
W,M,N,Y,179.9,160.5,85.6,1
B,F,N,N,153.2,119.6,88.0,1
A,M,Y,Y,179.0,326.8,81.8,0
W,M,N,Y,181.4,198.0,84.9,0
W,F,N,N,164.3,160.9,81.5,0
A,F,Y,N,154.7,322.6,86.0,1
B,M,N,Y,183.3,78.5,83.8,0
A,M,Y,Y,175.4,292.3,86.2,1
B,M,N,Y,184.4,85.9,88.7,1
B,M,N,Y,179.4,91.1,82.1,0
W,M,N,Y,193.0,146.0,88.6,1
A,M,Y,Y,194.5,280.4,81.7,0
B,M,N,Y,169.7,111.9,87.5,1
A,F,Y,N,157.7,330.4,83.8,0
W,M,N,Y,198.4,166.3,89.4,1
A,F,Y,N,164.0,333.5,84.7,0
B,F,N,N,162.6,84.2,89.9,1
B,F,N,N,152.8,108.9,82.1,0
W,M,N,Y,190.8,226.1,81.3,0
A,M,Y,Y,171.4,283.4,88.8,1
A,F,Y,N,162.5,336.9,83.4,0
W,F,N,N,159.1,237.8,80.6,0
W,M,N,Y,183.2,192.6,84.5,0
B,M,N,Y,179.6,113.5,88.1,1
A,F,Y,N,162.6,291.1,84.7,0
A,F,Y,N,164.6,318.6,81.7,0
W,M,N,Y,179.0,173.3,81.6,0
B,F,N,N,156.1,118.9,89.7,1
B,F,N,N,158.1,122.3,86.1,1
A,F,Y,N,161.0,327.4,83.8,0
B,M,N,Y,193.4,76.5,86.2,1
W,F,N,N,161.8,230.8,81.9,0
A,F,Y,N,154.9,293.7,81.0,0
W,F,N,N,160.9,185.2,86.5,1
A,F,Y,N,150.9,294.0,82.0,0
B,F,N,N,165.2,89.7,85.3,1
A,M,Y,Y,178.2,313.0,81.4,0
A,F,Y,N,150.1,289.9,86.7,1
A,M,Y,Y,190.4,283.1,84.2,0
B,F,N,N,165.7,53.7,83.6,0
B,F,N,N,153.7,101.3,86.1,1
B,M,N,Y,176.0,50.5,89.9,1
A,M,Y,Y,189.2,308.4,85.8,1
B,F,N,N,158.7,98.2,84.9,0
W,M,N,Y,176.1,210.1,80.4,0
A,M,Y,Y,175.7,324.5,80.7,0
A,F,Y,N,165.8,313.2,89.9,1
B,F,N,N,163.1,56.9,88.9,1
B,M,N,Y,198.1,81.1,87.3,1
A,M,Y,Y,196.9,300.7,87.5,1
B,M,N,Y,199.8,102.3,83.3,0
W,F,N,N,157.9,208.4,86.2,1
W,M,N,Y,186.0,130.4,82.0,0
W,F,N,N,166.7,230.8,89.0,1
B,F,N,N,157.8,66.3,87.9,1
A,F,Y,N,160.9,340.8,84.0,0
A,M,Y,Y,181.1,292.6,84.6,0
W,M,N,Y,187.9,233.6,81.1,0
W,F,N,N,166.0,240.7,83.4,0
A,M,Y,Y,184.4,341.7,87.8,1
A,F,Y,N,160.8,283.4,86.0,1
B,M,N,Y,177.8,115.2,86.6,1
A,F,Y,N,166.3,317.8,87.8,1
W,F,N,N,151.4,161.0,85.0,1
W,F,N,N,165.4,239.0,81.2,0
B,M,N,Y,191.7,120.8,82.7,0
B,F,N,N,161.4,104.1,89.5,1
A,M,Y,Y,198.2,304.7,81.0,0
B,F,N,N,164.3,97.3,87.1,1
A,F,Y,N,158.9,288.8,83.3,0
A,F,Y,N,157.0,278.1,85.1,1
B,F,N,N,166.9,99.9,84.1,0
A,F,Y,N,150.2,302.2,83.2,0
B,M,N,Y,182.0,68.1,81.9,0
B,M,N,Y,186.6,63.6,89.5,1
B,F,N,N,164.9,91.9,86.1,1
W,F,N,N,154.2,165.8,80.2,0
B,F,N,N,160.8,65.1,87.4,1
B,M,N,Y,175.3,89.9,89.5,1
A,M,Y,Y,195.0,336.3,88.3,1
A,F,Y,N,164.9,329.2,89.2,1
A,M,Y,Y,196.6,345.0,82.7,0
A,F,Y,N,161.3,303.5,85.4,1
W,M,N,Y,189.7,135.0,83.4,0
A,M,Y,Y,188.9,288.1,89.7,1
B,F,N,N,157.8,102.8,81.3,0
A,M,Y,Y,187.3,293.4,85.5,1
B,M,N,Y,183.2,118.7,85.3,1
A,F,Y,N,157.4,295.5,85.5,1
W,M,N,Y,171.0,195.9,86.1,1
W,M,N,Y,199.2,129.3,82.2,0
B,M,N,Y,195.8,76.3,80.9,0
W,F,N,N,162.7,224.9,81.7,0
A,F,Y,N,153.7,321.4,81.3,0
B,F,N,N,164.0,74.4,84.7,0
W,F,N,N,167.2,259.7,82.2,0
A,M,Y,Y,177.3,304.9,81.9,0
A,M,Y,Y,177.4,293.8,88.4,1
A,M,Y,Y,187.6,298.6,80.6,0
A,M,Y,Y,185.3,309.1,86.7,1
B,F,N,N,166.1,93.2,87.1,1
W,M,N,Y,195.2,173.5,88.3,1
B,M,N,Y,185.7,87.5,84.3,0
W,M,N,Y,178.5,232.4,82.5,0
W,M,N,Y,190.6,194.6,81.4,0
W,F,N,N,156.8,153.0,84.8,0
W,F,N,N,164.1,234.1,85.8,1
W,F,N,N,167.2,261.7,81.6,0
A,M,Y,Y,180.7,333.0,87.5,1
B,M,N,Y,171.5,89.5,85.7,1
A,F,Y,N,155.1,341.9,81.2,0
W,M,N,Y,177.2,242.5,83.0,0
W,F,N,N,156.3,173.6,81.8,0
W,M,N,Y,170.4,165.1,80.3,0
W,M,N,Y,171.1,181.7,88.9,1
A,M,Y,Y,186.9,325.9,80.6,0
A,M,Y,Y,179.1,300.0,81.7,0
A,M,Y,Y,195.7,302.2,85.9,1
W,F,N,N,162.2,259.0,83.0,0
W,M,N,Y,183.2,138.8,89.8,1
A,M,Y,Y,192.6,318.2,85.7,1
B,F,N,N,152.8,90.6,88.8,1
B,F,N,N,161.0,110.8,89.7,1
B,M,N,Y,179.3,70.1,83.8,0
B,F,N,N,162.2,92.9,80.3,0
W,M,N,Y,173.3,264.7,84.4,0
B,M,N,Y,199.2,80.8,89.9,1
B,F,N,N,162.2,98.1,88.2,1
W,F,N,N,153.5,141.0,85.1,1
A,F,Y,N,155.4,341.1,80.6,0
A,F,Y,N,159.5,332.8,80.0,0
B,F,N,N,164.0,86.7,88.3,1
A,F,Y,N,156.9,287.9,80.4,0
B,M,N,Y,175.5,63.1,80.9,0
W,M,N,Y,184.5,155.3,88.5,1
W,M,N,Y,187.3,230.5,87.5,1
W,M,N,Y,174.1,139.4,87.4,1
A,M,Y,Y,194.6,343.4,87.0,1
B,F,N,N,165.6,74.5,80.5,0
A,F,Y,N,156.9,287.8,80.2,0
A,M,Y,Y,183.6,335.4,86.8,1
W,M,N,Y,185.5,261.5,90.0,1
W,F,N,N,155.4,125.0,83.7,0
W,M,N,Y,193.8,249.8,83.2,0
W,M,N,Y,191.4,203.5,80.6,0
W,F,N,N,162.6,221.0,84.7,0
W,M,N,Y,177.8,160.1,82.7,0
W,F,N,N,159.3,209.3,84.1,0
W,M,N,Y,192.7,183.5,89.4,1
B,M,N,Y,194.6,64.2,89.9,1
A,F,Y,N,152.1,343.4,82.6,0
B,M,N,Y,187.5,83.3,82.8,0
W,M,N,Y,188.2,201.0,80.2,0
B,M,N,Y,186.7,96.6,89.0,1
W,F,N,N,150.1,206.3,84.2,0
W,F,N,N,163.1,262.1,89.7,1
B,F,N,N,153.4,52.1,85.8,1
A,M,Y,Y,183.8,322.3,81.8,0
B,F,N,N,165.5,105.7,86.2,1
W,M,N,Y,175.7,145.1,87.0,1
W,M,N,Y,181.8,135.6,84.5,0
W,F,N,N,155.6,261.9,89.1,1
A,M,Y,Y,178.0,305.5,80.8,0
A,M,Y,Y,195.6,299.4,84.8,0
A,F,Y,N,153.0,339.5,86.1,1
B,F,N,N,150.8,68.0,89.3,1
A,M,Y,Y,188.6,319.8,80.2,0
A,F,Y,N,164.2,341.6,86.9,1
B,F,N,N,154.9,106.2,87.8,1
B,F,N,N,158.3,63.3,83.6,0
W,F,N,N,155.9,161.3,87.8,1
A,F,Y,N,165.6,308.1,88.6,1
B,F,N,N,154.9,75.2,83.4,0
A,F,Y,N,163.9,344.1,88.1,1
W,F,N,N,163.7,274.0,80.0,0
W,M,N,Y,175.6,254.7,84.6,0
A,M,Y,Y,198.7,280.9,86.3,1
W,F,N,N,158.3,167.4,89.0,1
W,F,N,N,160.4,158.5,88.4,1
B,M,N,Y,184.4,66.7,86.7,1
A,F,Y,N,152.5,292.1,89.1,1
W,F,N,N,166.2,272.4,84.7,0
A,M,Y,Y,179.8,328.8,81.2,0
B,M,N,Y,174.4,65.8,84.2,0
W,M,N,Y,186.8,218.9,87.4,1
W,F,N,N,162.6,203.2,89.6,1
B,F,N,N,164.7,81.7,88.8,1
A,M,Y,Y,187.3,323.3,83.8,0
B,F,N,N,154.6,124.8,85.2,1
A,M,Y,Y,194.7,278.8,80.1,0
B,M,N,Y,175.6,90.0,86.3,1
W,M,N,Y,180.9,141.3,80.0,0
B,M,N,Y,179.5,84.9,86.9,1
W,F,N,N,158.3,172.6,81.3,0
A,F,Y,N,161.8,304.3,81.9,0
B,F,N,N,152.8,76.2,84.2,0
W,F,N,N,167.7,181.8,87.8,1
W,M,N,Y,196.1,260.6,81.9,0
B,F,N,N,151.5,83.4,86.7,1
A,M,Y,Y,172.2,332.6,82.5,0
W,M,N,Y,191.3,235.9,80.3,0
A,F,Y,N,167.6,282.3,83.7,0
A,M,Y,Y,179.1,282.3,83.5,0
A,M,Y,Y,189.5,327.1,89.8,1
A,M,Y,Y,198.0,302.2,87.2,1
B,F,N,N,165.3,63.7,83.5,0
W,M,N,Y,186.9,160.9,82.0,0
A,F,Y,N,156.5,276.3,83.2,0
B,F,N,N,155.7,71.0,89.6,1
A,F,Y,N,166.8,322.0,89.5,1
W,M,N,Y,179.8,208.2,82.2,0
A,M,Y,Y,183.6,310.7,84.4,0
B,M,N,Y,195.7,124.7,81.9,0
A,M,Y,Y,197.3,327.4,87.2,1
A,F,Y,N,165.2,315.6,89.7,1
W,M,N,Y,188.4,152.4,83.9,0
W,M,N,Y,199.5,217.6,88.3,1
W,M,N,Y,185.7,126.4,87.3,1
W,M,N,Y,170.1,240.4,83.4,0
B,F,N,N,166.1,97.1,82.5,0
A,F,Y,N,155.6,298.9,82.2,0
W,M,N,Y,182.6,198.3,86.7,1
B,F,N,N,159.9,62.3,85.4,1
A,F,Y,N,166.6,305.4,85.0,1
A,F,Y,N,159.0,334.2,86.9,1
W,F,N,N,164.7,258.7,85.6,1
W,F,N,N,158.4,239.3,89.5,1
A,M,Y,Y,170.4,334.2,81.9,0
A,F,Y,N,165.4,308.8,87.4,1
W,F,N,N,159.9,213.7,83.3,0
W,F,N,N,158.1,259.1,84.1,0
B,F,N,N,152.9,68.6,85.8,1
B,F,N,N,155.7,55.8,84.8,0
B,F,N,N,166.1,112.9,87.1,1
B,F,N,N,166.3,108.6,81.7,0
W,M,N,Y,199.0,203.6,80.1,0
B,M,N,Y,186.6,119.2,83.6,0
W,M,N,Y,182.6,159.8,81.7,0
B,M,N,Y,187.9,94.5,81.9,0
B,M,N,Y,184.5,60.2,82.6,0
W,M,N,Y,189.8,218.0,85.1,1
B,M,N,Y,194.4,80.2,87.0,1
W,F,N,N,163.7,236.6,83.9,0
W,F,N,N,157.6,233.6,83.0,0
W,M,N,Y,189.2,210.6,80.6,0
B,F,N,N,166.2,89.7,81.9,0
A,F,Y,N,150.3,336.4,82.8,0
W,F,N,N,150.3,245.3,83.6,0
B,M,N,Y,191.1,107.2,87.5,1
W,M,N,Y,174.1,219.0,83.6,0
A,M,Y,Y,193.6,289.9,84.1,0
W,F,N,N,155.6,145.7,84.8,0
W,F,N,N,167.5,192.7,80.9,0
W,F,N,N,159.3,262.7,80.1,0
A,M,Y,Y,178.7,316.5,80.1,0
A,M,Y,Y,178.4,308.1,81.2,0
W,M,N,Y,168.4,146.5,87.5,1
B,M,N,Y,176.6,103.9,86.2,1
W,M,N,Y,189.6,197.8,80.7,0
W,M,N,Y,175.1,147.9,85.8,1
W,F,N,N,158.9,188.5,83.2,0
B,M,N,Y,194.2,62.7,85.5,1
B,M,N,Y,193.1,95.7,81.1,0
W,M,N,Y,198.3,253.2,81.0,0
B,M,N,Y,187.7,93.2,81.0,0
A,F,Y,N,161.8,292.4,89.6,1
B,F,N,N,156.3,53.3,81.3,0
A,F,Y,N,164.5,345.8,89.7,1
B,F,N,N,160.5,91.4,84.3,0
W,M,N,Y,181.9,131.3,81.3,0
A,M,Y,Y,174.1,332.4,89.2,1
A,F,Y,N,161.4,291.0,83.7,0
A,F,Y,N,152.4,339.6,88.3,1
A,M,Y,Y,174.7,333.5,85.8,1
B,M,N,Y,199.0,118.2,83.5,0
W,M,N,Y,172.1,216.3,83.4,0
A,F,Y,N,150.7,286.8,82.2,0
W,M,N,Y,180.8,267.7,88.5,1
A,F,Y,N,153.6,296.7,89.0,1
B,F,N,N,159.0,102.0,88.9,1
B,F,N,N,150.2,118.1,80.0,0
W,M,N,Y,170.4,140.7,83.9,0
B,F,N,N,163.2,54.1,82.7,0
W,M,N,Y,175.0,239.2,86.3,1
B,F,N,N,159.5,61.0,88.9,1
A,F,Y,N,152.9,299.6,82.2,0
B,F,N,N,163.4,62.5,86.1,1
B,M,N,Y,188.7,75.8,90.0,1
W,F,N,N,163.4,212.7,80.7,0
A,F,Y,N,154.1,325.8,87.9,1
B,F,N,N,158.5,115.6,82.1,0
A,M,Y,Y,177.1,320.7,85.0,1
W,M,N,Y,176.8,173.8,89.9,1
W,F,N,N,159.5,270.5,90.0,1
B,F,N,N,156.8,109.8,82.8,0
W,M,N,Y,191.2,211.1,86.4,1
A,F,Y,N,153.4,313.7,83.0,0
A,F,Y,N,151.5,313.4,83.9,0
A,F,Y,N,156.7,327.2,88.8,1
A,F,Y,N,159.1,319.3,86.7,1
B,M,N,Y,170.7,62.8,90.0,1
A,F,Y,N,164.5,325.2,89.6,1
W,F,N,N,167.1,244.0,81.5,0
W,M,N,Y,170.0,138.9,83.1,0
W,F,N,N,167.0,177.1,87.7,1
A,F,Y,N,155.4,295.8,89.4,1
A,M,Y,Y,183.6,277.3,89.4,1
A,F,Y,N,158.3,299.5,83.3,0
W,M,N,Y,176.7,250.0,85.9,1
A,F,Y,N,164.0,301.9,88.5,1
B,M,N,Y,170.6,85.8,83.1,0
W,M,N,Y,199.5,235.6,84.6,0
B,F,N,N,154.0,77.0,84.7,0
B,M,N,Y,179.4,92.9,80.5,0
W,M,N,Y,185.2,242.3,84.2,0
W,M,N,Y,195.2,225.3,84.5,0
A,F,Y,N,155.8,313.2,81.1,0
W,M,N,Y,175.5,194.8,89.2,1
A,M,Y,Y,191.2,305.7,86.5,1
W,F,N,N,160.7,151.3,90.0,1
W,F,N,N,154.4,176.5,87.9,1
B,F,N,N,161.0,121.4,83.8,0
B,M,N,Y,177.5,99.2,84.6,0
W,M,N,Y,181.0,148.0,80.3,0
A,F,Y,N,161.0,335.2,85.8,1
B,M,N,Y,190.4,58.5,82.1,0
B,M,N,Y,180.3,60.9,81.6,0
B,M,N,Y,178.4,88.1,87.1,1
A,M,Y,Y,194.0,311.6,85.2,1
B,M,N,Y,196.1,98.0,82.0,0
B,F,N,N,151.3,105.0,85.9,1
B,F,N,N,164.8,120.7,82.1,0
W,F,N,N,161.4,235.2,80.5,0
B,F,N,N,160.5,73.2,83.4,0
W,F,N,N,156.7,221.0,84.2,0
W,M,N,Y,168.6,125.8,89.0,1
W,F,N,N,167.6,222.5,89.4,1
A,F,Y,N,159.0,303.3,88.5,1
B,M,N,Y,168.6,54.9,87.0,1
W,F,N,N,151.8,269.7,85.2,1
W,M,N,Y,197.1,162.9,89.1,1
W,M,N,Y,183.8,197.4,86.9,1
W,F,N,N,158.7,227.4,86.0,1
B,F,N,N,151.0,122.3,80.2,0
W,M,N,Y,199.6,133.2,80.1,0
B,M,N,Y,182.3,66.4,80.3,0
W,F,N,N,159.8,214.2,80.3,0
A,M,Y,Y,196.4,285.2,84.5,0
W,F,N,N,153.5,136.2,84.3,0
B,F,N,N,152.5,83.7,81.4,0
W,M,N,Y,187.2,181.0,81.1,0
W,F,N,N,163.2,147.4,86.0,1
A,F,Y,N,157.5,323.3,82.1,0
B,M,N,Y,174.4,73.4,80.4,0
A,M,Y,Y,180.2,326.2,86.6,1
A,M,Y,Y,172.3,306.8,89.9,1
W,M,N,Y,186.6,141.0,84.1,0
A,F,Y,N,153.6,309.3,81.8,0
A,M,Y,Y,174.1,290.9,88.0,1
B,M,N,Y,169.0,101.1,87.3,1
B,M,N,Y,174.9,52.8,85.6,1
W,M,N,Y,172.1,247.7,87.1,1
W,F,N,N,156.1,268.7,80.9,0
W,F,N,N,163.2,211.3,88.0,1
W,M,N,Y,181.3,154.4,89.7,1
W,F,N,N,163.4,264.2,82.1,0
A,M,Y,Y,173.2,312.1,86.3,1
W,M,N,Y,186.3,148.7,87.2,1
A,F,Y,N,161.8,346.0,80.2,0
B,M,N,Y,177.5,76.2,81.8,0
W,M,N,Y,170.8,140.7,85.6,1
A,M,Y,Y,178.1,276.7,89.5,1
B,F,N,N,162.2,85.5,89.4,1
B,F,N,N,165.8,93.1,83.6,0
W,M,N,Y,192.7,191.7,86.3,1
A,F,Y,N,165.9,286.4,85.3,1
W,M,N,Y,168.7,155.3,84.1,0
A,M,Y,Y,177.0,345.1,86.3,1
A,M,Y,Y,186.9,290.1,85.7,1
A,M,Y,Y,199.8,293.6,88.2,1
A,M,Y,Y,188.8,331.6,85.5,1
B,M,N,Y,199.3,69.7,88.8,1
A,F,Y,N,163.7,337.3,80.5,0
B,F,N,N,158.4,56.3,80.4,0
A,M,Y,Y,181.6,299.0,80.5,0
W,M,N,Y,174.9,232.6,88.2,1
W,M,N,Y,182.7,151.4,87.0,1
B,M,N,Y,195.2,105.0,86.0,1
B,M,N,Y,191.0,108.5,89.7,1
B,F,N,N,161.4,107.2,83.6,0
A,F,Y,N,152.6,334.3,87.0,1
B,M,N,Y,191.5,69.1,88.3,1
B,M,N,Y,174.6,67.6,89.0,1
W,F,N,N,154.6,154.3,89.3,1
B,M,N,Y,178.4,53.2,82.0,0
W,M,N,Y,182.4,191.0,89.2,1
A,M,Y,Y,182.3,326.7,87.3,1
B,F,N,N,163.7,102.2,89.6,1
A,M,Y,Y,175.0,310.5,87.5,1
A,M,Y,Y,192.6,307.8,84.0,0
A,F,Y,N,155.5,324.3,83.7,0
B,F,N,N,165.4,113.5,85.9,1
W,M,N,Y,199.6,228.5,89.3,1
A,M,Y,Y,189.5,333.0,88.6,1
A,F,Y,N,153.5,287.7,83.9,0
B,F,N,N,152.1,105.2,84.8,0
A,M,Y,Y,183.7,308.2,82.7,0
B,M,N,Y,173.9,53.0,80.8,0
B,F,N,N,159.0,74.0,84.0,0
W,F,N,N,159.8,226.5,81.9,0
B,F,N,N,153.7,104.0,86.2,1
W,F,N,N,162.9,210.9,87.4,1
W,M,N,Y,172.6,226.7,81.6,0
A,M,Y,Y,181.1,289.8,83.0,0
A,F,Y,N,155.8,319.3,84.5,0
A,F,Y,N,161.8,308.8,85.4,1
B,M,N,Y,172.6,80.7,89.9,1
A,M,Y,Y,195.6,318.5,80.4,0
A,F,Y,N,154.1,306.3,80.1,0
B,M,N,Y,170.7,57.2,88.6,1
B,M,N,Y,168.8,92.1,87.2,1
W,M,N,Y,191.2,196.3,82.9,0
W,M,N,Y,169.8,194.4,82.9,0
A,M,Y,Y,199.7,337.7,85.3,1
W,M,N,Y,192.2,211.3,81.8,0
B,F,N,N,151.8,90.4,81.2,0
A,M,Y,Y,183.0,280.9,88.9,1
A,M,Y,Y,189.2,346.7,81.3,0
A,M,Y,Y,185.5,306.0,81.9,0
B,M,N,Y,197.1,102.4,81.7,0
B,M,N,Y,179.0,65.6,81.4,0
A,F,Y,N,164.1,342.6,86.4,1
W,F,N,N,158.7,227.3,81.2,0
W,F,N,N,152.7,230.5,89.3,1
W,F,N,N,161.3,253.8,81.5,0
A,M,Y,Y,176.7,279.9,81.0,0
B,M,N,Y,181.2,99.9,82.3,0
B,M,N,Y,182.1,79.4,83.0,0
W,M,N,Y,186.8,235.1,83.0,0
A,F,Y,N,151.6,314.0,89.5,1
B,F,N,N,158.1,69.0,87.3,1
B,F,N,N,166.6,93.9,85.4,1
B,M,N,Y,170.0,116.2,82.3,0
A,M,Y,Y,191.1,283.8,81.1,0
W,F,N,N,153.2,193.7,84.0,0
W,M,N,Y,189.9,157.4,84.7,0
B,F,N,N,156.1,111.7,87.2,1
B,M,N,Y,169.6,101.0,81.2,0
W,M,N,Y,189.8,209.9,84.8,0
B,F,N,N,164.5,113.7,85.4,1
A,F,Y,N,168.2,299.2,80.2,0
A,F,Y,N,152.8,341.5,86.9,1
A,M,Y,Y,184.0,347.9,89.4,1
W,F,N,N,152.5,267.2,89.3,1
W,M,N,Y,179.2,171.7,83.6,0
W,F,N,N,163.6,229.1,89.3,1
W,M,N,Y,173.9,130.6,83.8,0
W,M,N,Y,171.4,241.0,88.4,1
B,M,N,Y,190.0,56.3,80.5,0
W,F,N,N,154.4,132.5,84.0,0
A,M,Y,Y,191.1,307.6,89.2,1
A,F,Y,N,151.8,320.5,86.9,1
B,M,N,Y,182.6,93.2,80.2,0
B,F,N,N,160.3,83.7,82.4,0
W,F,N,N,158.1,202.6,88.3,1
A,F,Y,N,162.3,277.3,82.6,0
A,F,Y,N,166.3,281.8,83.4,0
B,F,N,N,151.7,79.4,81.6,0
A,F,Y,N,160.4,301.1,83.1,0
B,F,N,N,155.2,107.1,86.4,1
A,F,Y,N,151.8,336.8,82.3,0
A,M,Y,Y,199.0,337.3,87.6,1
W,M,N,Y,192.9,171.5,86.6,1
B,M,N,Y,182.8,88.8,85.9,1
A,F,Y,N,157.3,307.1,89.1,1
A,F,Y,N,156.3,331.0,85.4,1
A,F,Y,N,163.3,304.4,89.4,1
B,F,N,N,162.4,52.7,89.8,1
A,F,Y,N,160.1,348.9,84.7,0
W,F,N,N,166.7,201.2,85.8,1
B,F,N,N,163.8,70.3,87.9,1
A,F,Y,N,158.0,285.9,80.8,0
B,M,N,Y,182.1,107.9,84.0,0
A,F,Y,N,156.8,310.4,88.6,1
A,F,Y,N,151.8,315.3,81.3,0
B,M,N,Y,185.3,91.0,83.6,0
B,F,N,N,160.7,89.3,81.6,0
A,M,Y,Y,187.6,298.7,85.3,1
A,M,Y,Y,194.1,276.6,80.6,0
W,F,N,N,159.1,265.9,82.1,0
A,M,Y,Y,168.7,313.9,83.7,0
W,F,N,N,157.8,216.4,82.0,0
B,M,N,Y,195.7,118.9,82.0,0
A,M,Y,Y,176.5,289.0,87.4,1
B,M,N,Y,172.6,73.9,87.5,1
W,F,N,N,156.2,177.7,82.2,0
W,M,N,Y,193.1,155.8,82.6,0
A,F,Y,N,160.4,306.3,88.3,1
W,F,N,N,159.8,159.7,83.0,0
B,F,N,N,160.9,63.1,89.6,1
W,F,N,N,163.2,150.9,89.9,1
W,M,N,Y,197.4,239.2,84.3,0
B,F,N,N,150.4,57.5,82.0,0
B,M,N,Y,193.3,89.2,83.9,0
B,F,N,N,160.1,62.4,87.5,1
W,M,N,Y,169.0,229.0,86.7,1
B,F,N,N,156.3,68.8,83.9,0
B,M,N,Y,168.6,124.1,80.1,0
W,M,N,Y,179.9,215.6,85.3,1
B,F,N,N,160.5,63.2,89.6,1
A,F,Y,N,161.7,302.1,80.4,0
W,F,N,N,156.1,225.9,80.9,0
B,M,N,Y,179.1,65.8,85.2,1
W,F,N,N,167.9,228.5,85.9,1
W,F,N,N,157.1,147.2,85.7,1
B,M,N,Y,193.7,109.6,87.1,1
A,M,Y,Y,190.7,307.7,90.0,1
A,F,Y,N,156.1,306.4,80.9,0
W,M,N,Y,196.4,248.0,86.1,1
A,M,Y,Y,172.9,287.4,88.7,1
W,M,N,Y,197.3,153.9,84.0,0
B,M,N,Y,174.9,120.3,89.7,1
B,M,N,Y,188.2,107.0,82.5,0
A,F,Y,N,157.6,332.8,86.3,1
W,F,N,N,166.9,226.2,88.8,1
W,M,N,Y,190.4,126.3,81.4,0
A,M,Y,Y,169.8,327.6,81.3,0
B,F,N,N,168.1,56.1,80.4,0
W,F,N,N,161.0,203.2,80.5,0
W,M,N,Y,191.5,235.2,88.5,1
B,F,N,N,153.1,98.8,88.6,1
W,M,N,Y,195.0,200.2,82.7,0
B,M,N,Y,168.3,114.7,81.7,0
W,F,N,N,157.7,256.2,81.7,0
A,F,Y,N,152.8,336.8,82.9,0
B,F,N,N,160.4,123.1,83.4,0
B,F,N,N,159.1,105.9,85.8,1
A,M,Y,Y,199.8,297.6,83.0,0
W,F,N,N,167.9,264.2,84.2,0
B,F,N,N,153.2,58.8,83.9,0
A,M,Y,Y,184.2,340.1,83.8,0
A,F,Y,N,165.8,313.7,83.1,0
B,M,N,Y,170.4,87.1,80.6,0
W,M,N,Y,193.8,252.1,80.0,0
B,M,N,Y,181.6,76.9,87.4,1
A,M,Y,Y,179.2,323.5,83.3,0
B,M,N,Y,191.8,60.5,81.4,0
A,M,Y,Y,187.7,333.3,80.2,0
A,M,Y,Y,196.1,305.6,81.9,0
W,M,N,Y,184.5,229.5,86.0,1
A,F,Y,N,152.7,334.2,83.1,0
A,M,Y,Y,187.0,333.8,84.4,0
W,M,N,Y,194.2,214.7,86.1,1
A,F,Y,N,154.1,307.0,82.6,0
A,F,Y,N,159.3,322.6,88.8,1
B,M,N,Y,178.1,52.5,84.4,0
B,F,N,N,166.5,65.2,85.3,1
A,F,Y,N,161.3,285.4,86.2,1
A,M,Y,Y,176.0,333.1,87.3,1
B,F,N,N,166.7,57.5,87.5,1
B,F,N,N,153.0,111.1,84.6,0
W,F,N,N,168.2,188.4,89.3,1
W,M,N,Y,169.5,258.1,89.4,1
W,F,N,N,159.6,136.0,85.8,1
A,M,Y,Y,176.6,326.6,88.3,1
W,F,N,N,154.6,195.9,89.2,1
B,M,N,Y,172.7,85.0,89.6,1
A,M,Y,Y,180.6,343.2,83.9,0
B,F,N,N,154.7,80.1,81.1,0
B,F,N,N,155.2,60.1,84.5,0
B,F,N,N,162.1,51.9,83.5,0
W,M,N,Y,176.9,244.3,88.0,1
