age,race,sex,grade90,partner,height,weight,famsize,genhealth,illegalact,charged,jobsnum90,afqt89,typejob90,jobtrain90,income96gt17
21,NATIVE-AMERICAN,Male,11TH GRADE,Yes,506.0,145.0,3,Good,1,1,10,2,manuf,No,1
15,MEXICAN-AMERICAN,Female,12TH GRADE,Yes,501.0,124.0,6,Fair,0,0,7,22,manuf,No,1
18,NATIVE-AMERICAN,Female,1ST YR COL,No,507.0,240.0,2,Fair,0,0,12,97,pro,No,1
14,MEXICAN,Female,11TH GRADE,No,503.0,190.0,8,Poor,0,0,7,4,personal,No,0
20,BLACK,Female,4TH YR COL,No,508.0,150.0,11,Fair,0,0,7,7,transp,No,1
14,MEXICAN-AMERICAN,Male,12TH GRADE,No,508.0,140.0,7,Very Good,0,0,10,32,transp,Yes,1
19,BLACK,Female,11TH GRADE,No,503.0,148.0,6,Very Good,0,0,5,23,pub,No,0
16,ENGLISH,Female,9TH GRADE,No,411.0,110.0,8,Very Good,0,0,6,8,retail,No,0
21,OTHER,Female,4TH YR COL,No,601.0,225.0,5,Good,0,0,7,96,manuf,No,1
20,GERMAN,Male,12TH GRADE,No,600.0,215.0,1,Excellent,0,1,6,74,transp,No,1
14,BLACK,Male,12TH GRADE,No,604.0,150.0,9,Very Good,0,0,13,11,retail,No,0
20,OTHER-HISPANIC,Male,6TH YR COL,No,507.0,175.0,1,Excellent,0,0,8,17,pro,Yes,1
14,NATIVE-AMERICAN,Male,4TH YR COL,No,603.0,200.0,3,Very Good,4,0,11,66,manuf,No,1
19,OTHER,Male,4TH YR COL,No,511.0,175.0,2,Very Good,0,0,9,93,manuf,No,1
18,ENGLISH,Female,2ND YR COL,No,506.0,128.0,7,Very Good,0,0,5,53,fin,No,1
18,IRISH,Male,12TH GRADE,No,507.0,220.0,6,Good,0,1,16,42,manuf,No,1
21,AMERICAN,Female,12TH GRADE,No,506.0,136.0,2,Very Good,0,0,2,8,fin,No,1
21,ENGLISH,Female,7TH YR COL,No,501.0,135.0,1,Very Good,0,0,5,78,retail,No,0
19,BLACK,Female,2ND YR COL,No,503.0,145.0,1,Very Good,0,0,24,39,busi,No,1
16,BLACK,Female,12TH GRADE,No,503.0,190.0,6,Very Good,0,0,1,19,pro,No,0
19,AMERICAN,Female,12TH GRADE,No,506.0,159.0,6,Very Good,0,0,4,54,wholesale,No,1
20,ENGLISH,Male,12TH GRADE,No,601.0,198.0,3,Excellent,2,1,7,77,manuf,Yes,1
15,FRENCH,Male,12TH GRADE,No,507.0,145.0,8,Very Good,0,0,7,23,manuf,No,1
15,BLACK,Female,4TH YR COL,No,508.0,125.0,6,Very Good,0,0,9,19,busi,No,0
15,IRISH,Male,6TH YR COL,No,511.0,145.0,5,Very Good,3,0,18,32,manuf,Yes,1
16,BLACK,Female,1ST YR COL,No,504.0,135.0,6,Very Good,0,0,4,18,retail,No,0
16,SCOTTISH,Male,5TH YR COL,No,601.0,180.0,5,Good,0,0,7,99,pro,No,1
20,BLACK,Male,2ND YR COL,No,600.0,170.0,1,Very Good,0,0,11,32,retail,No,1
16,PUERTORICAN,Male,12TH GRADE,Yes,502.0,135.0,8,Poor,0,0,9,1,manuf,No,0
20,BLACK,Male,3RD YR COL,No,600.0,160.0,5,Very Good,0,0,6,69,retail,Yes,1
16,GERMAN,Male,12TH GRADE,No,600.0,180.0,2,Excellent,0,0,10,41,construction,No,1
21,IRISH,Female,5TH YR COL,No,508.0,160.0,2,Excellent,0,0,1,79,pro,No,1
16,GERMAN,Female,12TH GRADE,No,500.0,178.0,5,Good,0,0,9,79,retail,No,1
22,MEXICAN-AMERICAN,Female,10TH GRADE,No,508.0,152.0,1,Good,0,0,4,8,retail,No,0
18,BLACK,Female,10TH GRADE,Yes,507.0,200.0,7,Very Good,0,0,11,3,retail,No,0
19,BLACK,Female,2ND YR COL,No,504.0,137.0,1,Good,0,1,6,27,pro,No,1
18,OTHER-SPANISH,Female,12TH GRADE,No,500.0,102.0,2,Very Good,0,0,10,62,retail,No,0
21,MEXICAN-AMERICAN,Male,12TH GRADE,No,508.0,198.0,5,Good,1,0,1,20,retail,No,0
18,MEXICAN,Male,9TH GRADE,No,509.0,160.0,6,Fair,0,0,7,16,manuf,No,1
20,MEXICAN-AMERICAN,Male,12TH GRADE,No,506.0,155.0,4,Very Good,1,0,1,25,busi,No,0
15,BLACK,Female,4TH YR COL,Yes,503.0,121.0,5,Good,0,0,9,11,transp,No,0
14,BLACK,Female,12TH GRADE,No,505.0,143.0,6,Good,0,0,6,13,manuf,No,0
15,ENGLISH,Female,12TH GRADE,No,501.0,164.0,4,Good,0,0,12,45,pro,No,0
16,MEXICAN-AMERICAN,Female,12TH GRADE,No,505.0,118.0,11,Excellent,0,0,13,10,manuf,No,0
18,ENGLISH,Female,5TH YR COL,No,502.0,124.0,5,Very Good,0,0,2,66,pro,No,1
17,GERMAN,Male,12TH GRADE,No,601.0,180.0,8,Good,0,0,9,64,transp,No,0
18,BLACK,Male,3RD YR COL,No,510.0,155.0,5,Very Good,3,1,6,27,busi,No,1
17,BLACK,Male,4TH YR COL,No,510.0,175.0,3,Very Good,0,0,10,77,pub,Yes,1
18,OTHER,Male,4TH YR COL,No,600.0,200.0,5,Excellent,1,0,13,96,pro,No,1
15,MEXICAN-AMERICAN,Female,12TH GRADE,No,501.0,107.0,6,Very Good,0,0,6,15,pub,No,0
20,GERMAN,Male,11TH GRADE,Yes,601.0,220.0,1,Very Good,6,1,7,32,transp,No,0
19,ENGLISH,Male,12TH GRADE,Yes,600.0,215.0,4,Good,0,0,1,90,manuf,No,1
21,POLISH,Female,12TH GRADE,No,504.0,165.0,6,Very Good,0,0,14,35,pro,Yes,0
17,BLACK,Female,12TH GRADE,No,506.0,160.0,11,Fair,0,0,4,8,personal,No,0
17,OTHER,Male,5TH YR COL,No,509.0,210.0,3,Very Good,0,0,11,34,pro,No,1
16,MEXICAN-AMERICAN,Male,1ST YR COL,No,510.0,150.0,4,Very Good,1,1,6,52,pub,No,1
14,POLISH,Female,5TH YR COL,No,504.0,130.0,3,Very Good,0,0,7,93,pro,No,0
16,MEXICAN,Male,12TH GRADE,Yes,508.0,150.0,5,Poor,2,0,9,42,fin,No,0
16,OTHER,Male,12TH GRADE,No,504.0,130.0,6,Excellent,0,0,5,5,manuf,Yes,1
19,GERMAN,Male,12TH GRADE,No,510.0,180.0,7,Very Good,0,0,1,15,wholesale,No,1
17,ENGLISH,Male,2ND YR COL,No,605.0,202.0,8,Excellent,1,0,6,80,manuf,No,0
20,MEXICAN-AMERICAN,Female,2ND YR COL,No,503.0,116.0,6,Very Good,0,0,3,49,pro,No,1
21,BLACK,Male,6TH YR COL,No,601.0,195.0,4,Good,0,0,15,29,manuf,No,0
21,GERMAN,Male,2ND YR COL,No,510.0,145.0,2,Very Good,2,0,4,75,fin,No,1
18,BLACK,Male,12TH GRADE,Yes,601.0,156.0,4,Fair,3,1,15,6,agri,No,0
16,FRENCH,Male,12TH GRADE,No,510.0,165.0,4,Very Good,5,1,10,63,fin,No,0
20,FRENCH,Female,12TH GRADE,No,507.0,118.0,2,Very Good,0,0,19,38,transp,No,1
17,GERMAN,Male,1ST YR COL,No,510.0,220.0,5,Very Good,5,0,7,57,manuf,No,1
15,ENGLISH,Female,12TH GRADE,No,508.0,160.0,6,Good,0,0,21,54,construction,No,1
14,OTHER,Female,4TH YR COL,No,501.0,90.0,4,Very Good,0,0,6,53,wholesale,No,0
21,GERMAN,Female,4TH YR COL,Yes,511.0,130.0,5,Very Good,0,1,15,81,pro,No,1
22,GERMAN,Male,4TH YR COL,Yes,607.0,225.0,1,Excellent,0,0,8,84,manuf,No,1
18,GERMAN,Female,12TH GRADE,No,505.0,115.0,5,Very Good,0,0,2,61,manuf,No,1
17,FILIPINO,Male,12TH GRADE,No,504.0,120.0,5,Excellent,0,1,5,11,construction,No,1
15,GERMAN,Female,1ST YR COL,No,506.0,165.0,5,Very Good,0,0,2,80,agri,No,0
18,PUERTORICAN,Female,11TH GRADE,No,506.0,225.0,7,Fair,0,0,8,10,pro,No,0
15,ENGLISH,Male,12TH GRADE,Yes,600.0,170.0,4,Good,1,0,9,71,busi,No,0
15,GERMAN,Female,3RD YR COL,No,508.0,185.0,4,Good,0,0,8,71,pub,No,1
16,BLACK,Male,12TH GRADE,No,601.0,186.0,8,Good,0,0,12,5,transp,No,1
17,FRENCH,Female,4TH YR COL,No,508.0,135.0,6,Very Good,0,0,13,54,pro,No,1
21,PUERTORICAN,Male,12TH GRADE,No,508.0,185.0,3,Excellent,0,0,1,12,manuf,No,1
15,GERMAN,Female,4TH YR COL,No,504.0,115.0,4,Excellent,0,0,10,78,pro,No,1
21,GERMAN,Female,4TH YR COL,No,504.0,129.0,4,Very Good,0,0,13,94,pro,No,1
22,BLACK,Male,2ND YR COL,Yes,508.0,170.0,7,Good,0,1,11,36,agri,No,0
17,GERMAN,Male,2ND YR COL,No,601.0,185.0,4,Excellent,0,0,13,69,retail,No,1
17,ENGLISH,Male,12TH GRADE,No,602.0,165.0,2,Good,0,0,11,75,manuf,No,1
14,OTHER,Female,4TH YR COL,No,503.0,140.0,8,Excellent,0,0,10,43,wholesale,Yes,0
15,OTHER,Male,4TH YR COL,No,601.0,188.0,5,Excellent,0,0,10,79,personal,No,1
19,MEXICAN,Male,12TH GRADE,No,506.0,230.0,4,Good,0,0,6,13,manuf,No,1
21,MEXICAN,Female,6TH GRADE,No,503.0,127.0,4,Good,0,0,2,1,personal,No,0
18,OTHER,Male,12TH GRADE,No,511.0,170.0,3,Excellent,1,0,2,81,agri,No,1
21,ENGLISH,Female,10TH GRADE,No,504.0,140.0,3,Good,0,0,6,13,retail,No,0
14,BLACK,Male,12TH GRADE,No,508.0,158.0,5,Very Good,3,0,6,27,retail,No,1
15,BLACK,Male,12TH GRADE,No,509.0,150.0,4,Excellent,1,0,8,5,pro,Yes,1
15,NATIVE-AMERICAN,Female,8TH YR COL OR MORE,No,502.0,117.0,3,Very Good,0,0,18,37,pro,No,1
15,FRENCH,Male,8TH YR COL OR MORE,No,509.0,160.0,4,Very Good,0,0,9,89,pro,No,1
20,OTHER-SPANISH,Male,12TH GRADE,No,600.0,235.0,3,Excellent,0,0,8,67,manuf,No,1
20,BLACK,Male,4TH YR COL,No,602.0,230.0,2,Good,0,0,7,64,transp,No,1
17,IRISH,Male,9TH GRADE,No,507.0,200.0,3,Very Good,0,0,4,27,construction,No,1
20,BLACK,Male,2ND YR COL,No,506.0,135.0,5,Excellent,0,0,10,13,retail,No,0
15,ENGLISH,Male,12TH GRADE,No,602.0,159.0,5,Very Good,0,0,15,21,transp,No,1
17,BLACK,Male,12TH GRADE,No,600.0,165.0,6,Good,0,1,9,25,retail,No,0
17,OTHER-SPANISH,Female,12TH GRADE,No,508.0,133.0,3,Very Good,0,0,5,45,retail,No,1
15,FRENCH,Female,12TH GRADE,Yes,505.0,130.0,4,Fair,1,1,13,40,manuf,Yes,0
20,ENGLISH,Female,12TH GRADE,Yes,505.0,155.0,3,Good,0,0,8,42,fin,No,1
16,FRENCH,Male,10TH GRADE,No,508.0,155.0,2,Good,2,0,14,39,construction,No,1
15,FRENCH,Male,12TH GRADE,No,506.0,140.0,3,Excellent,1,0,8,66,manuf,Yes,1
14,OTHER,Male,12TH GRADE,No,503.0,130.0,5,Very Good,0,0,14,19,manuf,No,1
17,GERMAN,Female,4TH YR COL,No,505.0,130.0,5,Very Good,0,0,6,99,manuf,No,1
18,GERMAN,Male,12TH GRADE,Yes,510.0,180.0,7,Fair,0,0,2,72,construction,No,1
15,GERMAN,Male,2ND YR COL,No,601.0,230.0,4,Fair,0,0,8,69,wholesale,No,1
17,MEXICAN-AMERICAN,Male,11TH GRADE,No,508.0,155.0,8,Poor,0,1,13,12,manuf,No,0
17,CUBAN,Male,4TH YR COL,Yes,601.0,150.0,6,Excellent,1,0,3,72,manuf,No,1
15,BLACK,Female,2ND YR COL,No,500.0,112.0,8,Good,1,0,9,23,fin,No,1
18,ENGLISH,Male,12TH GRADE,No,601.0,220.0,4,Very Good,1,0,5,79,manuf,No,1
15,BLACK,Male,12TH GRADE,No,601.0,210.0,7,Excellent,0,0,4,18,busi,No,1
17,AMERICAN,Male,4TH YR COL,No,511.0,190.0,4,Very Good,0,0,7,90,fin,No,1
19,GERMAN,Male,4TH YR COL,No,508.0,155.0,2,Good,0,0,7,86,manuf,Yes,1
18,GERMAN,Female,1ST YR COL,No,506.0,120.0,6,Very Good,0,0,4,84,transp,No,1
20,ITALIAN,Male,12TH GRADE,No,602.0,170.0,1,Very Good,0,1,8,92,wholesale,No,1
18,IRISH,Male,1ST YR COL,No,510.0,165.0,4,Very Good,3,0,3,32,pro,No,1
20,ENGLISH,Male,12TH GRADE,No,602.0,245.0,4,Very Good,1,0,4,52,manuf,No,1
17,BLACK,Male,5TH YR COL,No,510.0,180.0,4,Excellent,0,0,8,12,manuf,Yes,1
19,BLACK,Female,12TH GRADE,No,500.0,145.0,13,Good,0,1,2,6,manuf,No,0
20,BLACK,Male,12TH GRADE,No,509.0,174.0,1,Very Good,3,0,2,34,transp,No,1
18,IRISH,Male,4TH YR COL,No,600.0,165.0,3,Excellent,0,0,10,64,manuf,No,1
21,MEXICAN-AMERICAN,Female,3RD YR COL,No,503.0,145.0,2,Very Good,1,0,8,87,pro,No,1
17,MEXICAN-AMERICAN,Male,12TH GRADE,No,510.0,169.0,6,Good,0,0,6,28,retail,No,0
20,FRENCH,Female,2ND YR COL,No,508.0,145.0,3,Good,3,0,7,86,pro,No,0
19,AMERICAN,Male,9TH GRADE,No,602.0,155.0,2,Good,0,0,7,4,transp,No,0
18,AMERICAN,Female,12TH GRADE,No,506.0,187.0,4,Very Good,0,0,5,63,pro,No,1
18,SCOTTISH,Female,4TH YR COL,No,501.0,98.0,3,Excellent,1,0,16,45,pro,No,1
15,ENGLISH,Male,9TH GRADE,Yes,500.0,120.0,4,Very Good,1,0,1,3,pro,No,0
19,GERMAN,Female,10TH GRADE,No,502.0,119.0,2,Fair,0,0,8,16,manuf,No,0
22,ENGLISH,Male,4TH YR COL,No,511.0,150.0,4,Very Good,0,0,10,86,fin,No,0
16,FRENCH,Male,7TH YR COL,No,509.0,220.0,6,Good,0,0,8,99,pro,Yes,1
14,BLACK,Female,12TH GRADE,No,502.0,118.0,5,Good,0,0,6,32,retail,No,1
20,BLACK,Male,3RD YR COL,No,602.0,217.0,3,Very Good,0,0,3,62,transp,No,1
17,BLACK,Female,12TH GRADE,No,510.0,160.0,3,Fair,0,0,10,6,busi,No,0
17,CHICANO,Female,12TH GRADE,No,509.0,117.0,6,Very Good,0,0,7,44,pro,No,1
14,GERMAN,Male,12TH GRADE,No,600.0,210.0,6,Good,2,0,12,7,manuf,No,1
17,AMERICAN,Male,9TH GRADE,No,602.0,220.0,7,Very Good,0,0,4,2,wholesale,No,0
15,FRENCH,Male,2ND YR COL,No,510.0,185.0,5,Very Good,4,0,17,57,retail,Yes,1
17,GERMAN,Male,2ND YR COL,No,601.0,227.0,3,Very Good,4,1,19,38,pro,No,1
16,ITALIAN,Male,3RD YR COL,No,602.0,205.0,3,Very Good,5,0,12,54,busi,No,1
15,GERMAN,Male,5TH YR COL,No,603.0,180.0,5,Good,1,0,8,49,retail,No,0
18,GERMAN,Female,12TH GRADE,No,506.0,135.0,5,Good,0,0,3,27,manuf,No,1
16,GERMAN,Male,6TH YR COL,No,602.0,170.0,5,Very Good,0,0,6,61,pro,No,1
16,NATIVE-AMERICAN,Female,12TH GRADE,Yes,506.0,110.0,5,Good,0,0,6,25,retail,Yes,1
15,BLACK,Female,1ST YR COL,No,504.0,134.0,6,Good,0,0,4,2,manuf,No,1
17,GERMAN,Female,1ST YR COL,No,511.0,133.0,7,Very Good,0,0,18,62,fin,No,1
16,BLACK,Female,1ST YR COL,No,509.0,130.0,6,Good,0,0,11,28,retail,No,0
16,OTHER,Male,3RD YR COL,No,510.0,240.0,2,Good,1,0,8,84,agri,No,1
20,IRISH,Female,12TH GRADE,No,506.0,155.0,4,Good,0,0,4,35,pro,No,0
19,MEXICAN-AMERICAN,Male,11TH GRADE,No,508.0,190.0,7,Good,0,0,11,10,pro,No,1
17,AMERICAN,Male,12TH GRADE,No,510.0,220.0,6,Excellent,2,0,22,21,manuf,No,1
14,ENGLISH,Male,1ST YR COL,No,508.0,150.0,4,Good,1,0,9,29,construction,No,1
20,GERMAN,Female,5TH YR COL,No,502.0,132.0,8,Very Good,0,0,7,56,pro,No,1
21,GERMAN,Female,4TH YR COL,Yes,509.0,105.0,5,Good,0,0,6,33,pro,No,1
14,GERMAN,Male,12TH GRADE,Yes,507.0,150.0,4,Good,4,0,10,58,pub,Yes,1
16,BLACK,Male,8TH GRADE,Yes,511.0,185.0,7,Fair,0,0,3,1,manuf,Yes,1
18,MEXICAN-AMERICAN,Female,8TH GRADE,No,407.0,125.0,6,Good,1,0,6,24,construction,No,0
18,BLACK,Female,5TH YR COL,No,502.0,120.0,7,Very Good,2,0,9,46,fin,Yes,0
15,GERMAN,Female,1ST YR COL,No,505.0,140.0,4,Excellent,0,0,10,22,retail,No,0
16,BLACK,Male,4TH YR COL,No,601.0,235.0,3,Very Good,0,0,2,41,fin,No,1
19,GERMAN,Male,3RD YR COL,No,602.0,180.0,4,Very Good,0,0,7,74,manuf,Yes,0
17,AMERICAN,Female,2ND YR COL,No,508.0,220.0,3,Good,0,0,16,70,pro,Yes,0
19,IRISH,Male,4TH YR COL,No,600.0,190.0,5,Very Good,2,0,12,88,fin,No,1
18,IRISH,Female,2ND YR COL,No,502.0,100.0,4,Very Good,0,0,6,58,wholesale,No,0
19,GERMAN,Male,12TH GRADE,Yes,507.0,160.0,1,Excellent,1,1,4,32,manuf,No,1
16,ENGLISH,Male,12TH GRADE,No,601.0,180.0,4,Very Good,0,1,2,59,manuf,No,1
22,NATIVE-AMERICAN,Female,12TH GRADE,No,504.0,165.0,2,Very Good,0,0,7,75,fin,No,1
17,GERMAN,Male,1ST YR COL,No,600.0,175.0,2,Very Good,0,0,4,86,wholesale,No,1
16,MEXICAN,Male,6TH YR COL,No,505.0,130.0,8,Excellent,0,0,3,27,retail,No,1
16,NATIVE-AMERICAN,Male,12TH GRADE,No,508.0,170.0,6,Good,0,0,8,61,transp,Yes,1
16,ENGLISH,Female,1ST YR COL,No,503.0,149.0,4,Excellent,0,0,7,52,pro,No,1
18,MEXICAN-AMERICAN,Female,9TH GRADE,No,502.0,120.0,4,Excellent,0,0,10,9,pub,Yes,0
17,ENGLISH,Female,12TH GRADE,No,505.0,123.0,6,Very Good,0,0,13,53,pro,Yes,1
19,ENGLISH,Female,12TH GRADE,No,504.0,230.0,3,Fair,0,0,1,53,retail,No,0
17,ENGLISH,Female,10TH GRADE,No,505.0,115.0,3,Good,0,1,7,13,busi,No,0
20,BLACK,Female,3RD YR COL,No,506.0,130.0,2,Excellent,0,0,4,71,manuf,No,1
21,GERMAN,Male,12TH GRADE,No,601.0,155.0,7,Excellent,0,0,2,39,manuf,No,1
15,BLACK,Female,2ND YR COL,No,501.0,170.0,6,Good,0,0,6,19,transp,No,1
14,BLACK,Male,1ST YR COL,No,506.0,165.0,6,Excellent,0,0,4,7,retail,No,1
19,ENGLISH,Female,4TH YR COL,No,508.0,120.0,6,Excellent,0,0,11,84,manuf,No,0
20,GERMAN,Male,4TH YR COL,No,508.0,144.0,6,Excellent,0,0,5,99,pub,Yes,1
19,AMERICAN,Female,3RD YR COL,No,504.0,120.0,4,Good,0,0,13,68,busi,No,1
14,FRENCH,Male,2ND YR COL,No,510.0,150.0,6,Excellent,3,0,7,82,mining,No,0
14,MEXICAN-AMERICAN,Female,12TH GRADE,No,502.0,108.0,4,Fair,0,0,8,44,retail,No,0
19,BLACK,Female,11TH GRADE,No,504.0,133.0,3,Fair,0,0,7,1,retail,No,0
17,INDIAN,Female,6TH YR COL,No,503.0,118.0,4,Fair,0,0,8,73,pub,No,0
19,BLACK,Female,7TH GRADE,No,500.0,100.0,6,Good,0,0,3,3,personal,No,0
19,BLACK,Female,1ST YR COL,Yes,504.0,168.0,4,Good,0,0,11,16,manuf,No,0
15,ENGLISH,Female,12TH GRADE,No,503.0,125.0,7,Very Good,5,0,15,61,retail,No,0
20,ENGLISH,Male,1ST YR COL,No,510.0,160.0,1,Very Good,0,0,5,98,transp,No,1
19,ENGLISH,Female,1ST YR COL,No,505.0,160.0,4,Excellent,0,0,6,25,retail,No,0
14,BLACK,Male,1ST YR COL,No,509.0,130.0,5,Excellent,0,0,5,8,agri,No,0
18,GERMAN,Female,4TH YR COL,No,508.0,127.0,6,Very Good,0,0,10,89,pro,Yes,1
15,ENGLISH,Female,12TH GRADE,No,504.0,130.0,5,Very Good,0,0,6,13,manuf,No,1
19,ENGLISH,Male,11TH GRADE,Yes,600.0,220.0,4,Very Good,1,1,8,17,construction,No,0
20,GERMAN,Male,2ND YR COL,No,511.0,175.0,6,Excellent,0,0,3,96,pro,Yes,1
20,GERMAN,Male,12TH GRADE,No,600.0,220.0,8,Very Good,5,0,14,21,construction,No,1
17,ENGLISH,Male,6TH YR COL,No,600.0,180.0,3,Excellent,0,0,12,93,pro,Yes,1
18,POLISH,Male,1ST YR COL,No,602.0,240.0,5,Excellent,0,0,8,55,manuf,No,1
17,GERMAN,Female,3RD YR COL,No,505.0,158.0,5,Good,0,0,16,50,pro,No,0
15,BLACK,Male,12TH GRADE,No,508.0,178.0,3,Good,0,0,9,22,retail,No,0
20,MEXICAN-AMERICAN,Female,12TH GRADE,Yes,507.0,190.0,7,Good,0,0,13,41,construction,No,0
19,BLACK,Female,12TH GRADE,No,506.0,150.0,9,Good,0,0,12,5,busi,No,1
17,BLACK,Female,12TH GRADE,Yes,504.0,158.0,6,Very Good,0,0,5,19,transp,Yes,1
17,BLACK,Male,11TH GRADE,No,511.0,190.0,5,Excellent,0,0,5,22,pro,No,1
18,BLACK,Female,9TH GRADE,No,504.0,132.0,11,Very Good,0,0,7,21,manuf,No,0
17,OTHER-HISPANIC,Male,1ST YR COL,No,506.0,180.0,4,Excellent,0,0,19,56,agri,Yes,1
14,ENGLISH,Female,5TH YR COL,No,503.0,130.0,4,Very Good,0,0,8,98,pro,No,1
20,ENGLISH,Female,2ND YR COL,No,505.0,115.0,6,Very Good,1,0,20,67,wholesale,No,1
16,OTHER,Female,2ND YR COL,No,505.0,150.0,4,Good,0,0,5,57,fin,No,0
14,ENGLISH,Female,4TH YR COL,No,506.0,140.0,4,Very Good,0,0,5,27,manuf,No,0
20,ENGLISH,Male,1ST YR COL,No,511.0,200.0,5,Excellent,3,1,12,72,construction,No,0
17,BLACK,Male,2ND YR COL,No,509.0,180.0,5,Very Good,0,0,1,58,pro,No,0
20,GERMAN,Female,4TH YR COL,No,506.0,110.0,5,Excellent,0,0,6,93,pro,No,0
15,RUSSIAN,Male,4TH YR COL,No,504.0,140.0,4,Excellent,0,0,7,80,manuf,Yes,1
16,GERMAN,Male,8TH GRADE,No,508.0,160.0,5,Good,0,0,26,4,busi,No,1
18,NATIVE-AMERICAN,Male,12TH GRADE,No,510.0,170.0,1,Fair,0,0,4,42,mining,No,1
19,ENGLISH,Female,12TH GRADE,No,504.0,160.0,3,Very Good,0,1,5,62,manuf,No,0
15,GERMAN,Male,1ST YR COL,No,511.0,175.0,4,Excellent,1,0,8,37,busi,Yes,1
19,AMERICAN,Female,12TH GRADE,No,503.0,111.0,1,Good,0,0,8,57,manuf,No,0
15,GERMAN,Male,12TH GRADE,No,601.0,160.0,6,Good,0,0,9,76,manuf,Yes,1
19,BLACK,Female,12TH GRADE,No,502.0,110.0,5,Very Good,0,0,3,51,pub,Yes,1
16,BLACK,Male,12TH GRADE,No,508.0,153.0,4,Excellent,1,0,8,19,busi,No,1
20,ENGLISH,Female,12TH GRADE,No,503.0,165.0,4,Very Good,0,0,8,57,pro,No,1
14,NATIVE-AMERICAN,Female,11TH GRADE,No,505.0,154.0,5,Good,3,0,4,9,manuf,No,0
18,OTHER,Male,12TH GRADE,No,507.0,180.0,6,Good,0,0,13,54,busi,No,1
16,BLACK,Female,4TH YR COL,No,507.0,138.0,8,Very Good,0,0,9,27,manuf,No,1
20,BLACK,Female,6TH YR COL,No,500.0,135.0,2,Very Good,0,0,5,65,pro,No,1
19,GERMAN,Male,3RD YR COL,No,511.0,176.0,3,Very Good,0,0,7,70,personal,No,1
17,BLACK,Female,12TH GRADE,No,506.0,128.0,8,Good,0,0,8,5,personal,No,0
18,ENGLISH,Male,3RD YR COL,No,511.0,165.0,4,Very Good,0,0,12,51,busi,No,1
17,IRISH,Female,1ST YR COL,No,506.0,119.0,2,Very Good,0,0,8,26,pro,Yes,1
21,GERMAN,Female,3RD YR COL,No,502.0,120.0,2,Excellent,0,0,10,66,agri,No,0
21,GERMAN,Female,12TH GRADE,Yes,503.0,160.0,5,Excellent,0,0,6,23,wholesale,No,0
18,BLACK,Female,12TH GRADE,Yes,504.0,135.0,3,Fair,0,0,5,5,retail,No,0
16,ENGLISH,Male,10TH GRADE,No,601.0,180.0,7,Good,0,0,5,14,transp,No,1
16,AMERICAN,Female,4TH YR COL,No,508.0,140.0,4,Very Good,0,0,5,47,busi,No,0
19,ENGLISH,Female,12TH GRADE,No,505.0,135.0,8,Very Good,0,0,6,1,pro,No,0
18,ENGLISH,Female,12TH GRADE,No,504.0,122.0,8,Excellent,0,0,6,71,pro,No,0
15,ENGLISH,Male,10TH GRADE,Yes,510.0,155.0,4,Excellent,3,1,16,22,construction,No,1
17,MEXICAN-AMERICAN,Male,1ST YR COL,No,507.0,170.0,6,Very Good,0,0,8,9,transp,No,1
17,BLACK,Male,4TH YR COL,No,511.0,152.0,4,Good,3,0,11,73,retail,No,0
16,BLACK,Female,12TH GRADE,No,501.0,127.0,4,Good,1,0,5,35,manuf,No,0
21,MEXICAN,Female,9TH GRADE,No,504.0,140.0,8,Excellent,0,0,9,15,busi,No,0
18,MEXICAN,Female,3RD YR COL,No,503.0,106.0,3,Very Good,0,0,4,27,retail,No,1
15,OTHER-SPANISH,Male,9TH GRADE,No,504.0,165.0,5,Very Good,3,1,5,31,transp,No,1
19,PUERTORICAN,Male,12TH GRADE,No,506.0,145.0,9,Poor,2,0,9,21,construction,No,0
18,OTHER,Female,4TH YR COL,Yes,506.0,139.0,7,Excellent,2,0,8,78,pro,No,1
16,ENGLISH,Male,1ST YR COL,Yes,601.0,180.0,4,Good,0,0,9,63,construction,No,1
15,GERMAN,Female,12TH GRADE,No,506.0,150.0,4,Good,0,0,7,52,personal,No,0
21,PUERTORICAN,Male,1ST YR COL,No,511.0,164.0,5,Excellent,3,1,4,12,personal,No,1
22,PUERTORICAN,Male,12TH GRADE,No,503.0,145.0,4,Fair,0,1,4,21,retail,No,1
18,ENGLISH,Male,12TH GRADE,No,600.0,194.0,3,Very Good,0,0,5,16,manuf,Yes,1
17,BLACK,Male,12TH GRADE,No,509.0,165.0,9,Fair,0,0,11,4,pro,No,1
15,NATIVE-AMERICAN,Female,12TH GRADE,No,507.0,122.0,8,Fair,0,0,4,13,manuf,No,0
14,ENGLISH,Male,6TH YR COL,No,505.0,161.0,5,Very Good,0,0,13,42,retail,No,0
18,NATIVE-AMERICAN,Female,12TH GRADE,No,505.0,112.0,13,Poor,1,0,4,7,agri,No,0
21,BLACK,Female,12TH GRADE,Yes,508.0,149.0,2,Good,0,0,5,21,personal,No,0
16,BLACK,Female,12TH GRADE,No,508.0,135.0,6,Very Good,3,0,15,50,fin,No,1
19,GERMAN,Female,12TH GRADE,Yes,501.0,98.0,3,Poor,0,0,6,22,pro,No,0
20,GERMAN,Female,11TH GRADE,No,501.0,120.0,3,Very Good,0,0,6,52,retail,No,0
15,BLACK,Female,12TH GRADE,No,502.0,155.0,5,Good,0,0,8,8,fin,No,0
